Item Identifier,Outlet Identifier,Item_Outlet_Sales
FDW58,OUT049,1737.3385199999987
FDW14,OUT017,1526.04689
NCN55,OUT010,676.4860900000001
FDQ58,OUT017,1894.0412079999985
FDY38,OUT027,5018.114625999999
FDH56,OUT046,1740.6075979999994
FDL48,OUT018,623.6082540000002
FDC48,OUT027,1601.1757620000012
FDN33,OUT045,926.9067860000009
FDA36,OUT017,2815.4551440000005
FDT44,OUT017,1711.6386400000004
FDQ56,OUT045,1783.5383820000009
NCC54,OUT019,734.3374519999994
FDU11,OUT049,1810.1703819999996
DRL59,OUT013,962.8333539999999
FDM24,OUT049,2368.7233180000003
FDI57,OUT045,3750.6311660000006
DRC12,OUT018,3279.1315799999984
NCM42,OUT027,2865.836229999999
FDA46,OUT010,516.0549219999998
FDA31,OUT013,2434.151483999999
NCJ31,OUT035,2785.3210359999994
FDG52,OUT046,754.1250279999997
NCL19,OUT019,333.57245800000004
FDS10,OUT035,2909.7657139999997
FDX22,OUT010,368.4337460000004
NCF19,OUT035,731.754148
NCE06,OUT046,2582.1521659999985
DRC27,OUT046,3562.4960600000027
FDE21,OUT035,1632.648128
NCR42,OUT019,53.363870000000034
FDX51,OUT018,2278.4142059999986
NCR06,OUT018,458.9425980000001
FDU31,OUT027,6008.572022
FDU59,OUT017,2139.501693999998
FDR03,OUT027,5946.566067999998
FDS49,OUT027,2107.9560900000006
FDD48,OUT010,175.97093999999993
NCF18,OUT017,3305.936688000001
NCD43,OUT027,1990.2959139999998
NCD54,OUT018,1605.0174280000006
FDY19,OUT010,250.30751000000018
NCY54,OUT017,2756.9512980000018
NCL19,OUT018,2253.653104
FDP23,OUT010,457.930582
FDC26,OUT013,1653.4410619999994
FDR14,OUT010,135.01758199999998
NCS41,OUT035,3095.3308320000006
FDF41,OUT035,4350.836549999998
FDU34,OUT046,2495.132106
DRH11,OUT046,1032.5026659999996
FDM03,OUT013,1956.2002959999998
FDS31,OUT017,3564.3070360000006
FDJ20,OUT017,1948.650124000001
FDV44,OUT027,4701.353618000002
FDG02,OUT049,3047.79937
FDA09,OUT013,3446.620228000001
FDT04,OUT013,498.3979059999998
FDL58,OUT019,580.6175479999997
FDE52,OUT045,1379.03825
FDW12,OUT035,2979.4283680000017
FDL51,OUT017,3703.765503999996
NCY42,OUT027,3218.3706720000005
FDR07,OUT017,1365.149662
FDN40,OUT045,2209.916701999999
FDB35,OUT027,2573.463476000001
FDA22,OUT017,2250.4106579999993
NCL06,OUT046,4028.709193999999
FDI35,OUT013,4158.986279999998
NCW42,OUT045,3581.9107879999992
NCX06,OUT049,3115.5045720000007
FDC37,OUT027,2545.033816
FDZ14,OUT018,1939.1491579999995
DRG49,OUT049,4285.78789
NCG06,OUT045,3046.427821999999
DRC36,OUT045,3278.792022000002
FDV21,OUT019,450.5135699999999
FDB53,OUT046,2977.371045999999
DRP47,OUT019,673.403436
FDA14,OUT013,2645.4630880000013
DRC24,OUT035,2991.532612000001
FDW21,OUT018,1578.6517480000007
NCH29,OUT046,1910.0070920000005
FDU58,OUT013,3126.270558
FDY27,OUT017,2619.2705160000028
FDV56,OUT035,1671.1579999999992
FDT59,OUT046,4272.0724100000025
FDB23,OUT046,2740.059952000003
FDR49,OUT045,660.8664220000006
FDB03,OUT010,726.6075139999994
FDN39,OUT045,2918.847226
FDX02,OUT027,6095.505527999997
FDQ16,OUT027,2526.0119099999993
FDU35,OUT018,1536.320184
NCT29,OUT013,1636.8426680000005
FDZ27,OUT046,823.5280199999996
FDN57,OUT017,2644.404466000001
FDA03,OUT018,2193.890895999999
FDZ36,OUT045,3302.055073999999
NCU05,OUT013,1136.7469719999992
FDT39,OUT018,2075.338548
FDK60,OUT017,1808.6856480000001
FDZ25,OUT017,3187.157968000002
FDG12,OUT046,2544.854049999998
DRB01,OUT019,433.9617820000001
NCC43,OUT027,5683.528461999999
FDX13,OUT019,602.3692339999999
FDM22,OUT049,1036.237804
FDJ03,OUT027,1589.6574220000011
FDU14,OUT018,4316.461295999997
FDB33,OUT010,327.46707200000003
FDP27,OUT046,3601.8714719999975
FDO38,OUT010,175.91101800000007
FDE28,OUT027,5876.457327999997
FDO27,OUT035,1466.5709759999997
DRL23,OUT027,1873.101798
FDS28,OUT046,925.3088659999997
FDX24,OUT013,1223.067942
FDZ02,OUT035,1475.0133200000002
FDL46,OUT045,1991.2679820000008
FDS60,OUT027,4576.908940000003
NCO06,OUT017,595.8510519999999
FDO16,OUT035,1637.9212640000007
FDC60,OUT049,1688.4022199999997
FDA48,OUT018,4444.228316000004
FDZ36,OUT027,5611.422322000001
FDK27,OUT045,1857.7551080000003
FDW23,OUT018,507.19978199999997
FDM14,OUT018,1485.3864840000012
FDM14,OUT013,2113.5488100000002
